method,split,seed,precision,recall,f1,mmr,coverage,sensitivity,ppv,accuracy,mean_size,median_size,num_modules,n_proteins_assigned,n_overlapping_proteins,overlap_protein_fraction,go_coherence,functional_specificity,modules_with_nongeneric_go_fraction,evidence_bundle_completeness,runtime_sec
MCL,full,full,0.24183006535947713,0.12131147540983607,0.16157205240174674,0.0906507873806768,0.2623220153340635,0.12131147540983607,0.24183006535947713,0.18380660015349193,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,full,full,0.26865671641791045,0.1180327868852459,0.16400911161731208,0.0863295581728518,0.25958378970427165,0.1180327868852459,0.26865671641791045,0.18258859784283513,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,full,full,0.4956140350877193,0.18524590163934426,0.26968973747016706,0.14528874079221743,0.255750273822563,0.18524590163934426,0.4956140350877193,0.2376590330788804,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
core_only_ablation,full,full,0.238,0.031,0.055,0.019,0.122,,,,12.8,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
ECHO-PPI_final,full,full,0.26492537313432835,0.11639344262295082,0.16173120728929385,0.08490542041812459,0.2568455640744797,0.11639344262295082,0.26492537313432835,0.18052347959969206,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,full,full,0.2125,0.13934426229508196,0.16831683168316833,0.10659391146513661,0.291894852135816,0.13934426229508196,0.2125,0.21017350157728706,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
naive_expansion_negative_control,full,full,0.0708955223880597,0.03114754098360656,0.04328018223234625,0.026580102024920345,0.08817086527929902,0.03114754098360656,0.0708955223880597,0.061733128834355826,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
MCL,heldout,42,0.05228758169934641,0.13114754098360656,0.07476635514018691,0.10013661202185792,0.12380952380952381,0.13114754098360656,0.05228758169934641,0.02593516209476309,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,heldout,42,0.06343283582089553,0.13934426229508196,0.08717948717948718,0.10605646630236794,0.1357142857142857,0.13934426229508196,0.06343283582089553,0.02865761689291101,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,heldout,42,0.12280701754385964,0.22950819672131148,0.16,0.17592701014832166,0.21428571428571427,0.22950819672131148,0.12280701754385964,0.08264462809917356,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
ECHO-PPI_final,heldout,42,0.06343283582089553,0.13934426229508196,0.08717948717948718,0.10560109289617486,0.1357142857142857,0.13934426229508196,0.06343283582089553,0.02857142857142857,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,heldout,42,0.0475,0.1557377049180328,0.07279693486590039,0.11682279469164715,0.1619047619047619,0.1557377049180328,0.0475,0.03532467532467533,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
naive_expansion_negative_control,heldout,42,0.026119402985074626,0.05737704918032787,0.035897435897435895,0.055327868852459015,0.04047619047619048,0.05737704918032787,0.026119402985074626,0.00846613545816733,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
MCL,heldout,43,0.06862745098039216,0.1721311475409836,0.09813084112149532,0.12787601336972285,0.29310344827586204,0.1721311475409836,0.06862745098039216,0.06776283009466866,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,heldout,43,0.07462686567164178,0.16393442622950818,0.10256410256410256,0.12315248503773094,0.2995689655172414,0.16393442622950818,0.07462686567164178,0.06981416373681568,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,heldout,43,0.13157894736842105,0.2459016393442623,0.1714285714285714,0.19729703356752543,0.2349137931034483,0.2459016393442623,0.13157894736842105,0.09775784753363229,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
ECHO-PPI_final,heldout,43,0.07462686567164178,0.16393442622950818,0.10256410256410256,0.12211163153786105,0.2995689655172414,0.16393442622950818,0.07462686567164178,0.06960440660991488,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,heldout,43,0.0575,0.1885245901639344,0.08812260536398468,0.14348432381219267,0.3081896551724138,0.1885245901639344,0.0575,0.07428571428571429,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
naive_expansion_negative_control,heldout,43,0.029850746268656716,0.06557377049180328,0.04102564102564102,0.055224521696443575,0.17456896551724138,0.06557377049180328,0.029850746268656716,0.04025844930417495,39.406716417910445,45.0,268,1836,1058,0.5762527233115469,0.03073238314900589,0.9970973782771534,1.0,1.0,25.108638048171997
MCL,heldout,44,0.049019607843137254,0.12295081967213115,0.07009345794392524,0.08235378009968175,0.18306636155606407,0.12295081967213115,0.049019607843137254,0.04004004004004004,5.980392156862745,4.0,306,1830,0,0.0,0.08917293881778823,0.9941443015952819,1.0,0.0,0.6040101051330566
MCL_overlap_heuristic,heldout,44,0.05223880597014925,0.11475409836065574,0.07179487179487179,0.07708604388932258,0.1853546910755149,0.11475409836065574,0.05223880597014925,0.04084720121028744,6.91044776119403,4.0,268,1830,32,0.017486338797814208,0.09208421651176489,0.992446443285191,1.0,0.0,3.2994649410247803
ClusterONE_exact,heldout,44,0.11403508771929824,0.21311475409836064,0.14857142857142858,0.1520752016653656,0.26773455377574373,0.21311475409836064,0.11403508771929824,0.10843373493975904,5.114035087719298,5.0,228,831,192,0.23104693140794225,0.22779332837301391,0.9972587719298246,1.0,0.0,0.32584285736083984
ECHO-PPI_final,heldout,44,0.048507462686567165,0.10655737704918032,0.06666666666666667,0.07228489430298364,0.17162471395881007,0.10655737704918032,0.048507462686567165,0.03772635814889336,7.134328358208955,4.0,268,1820,80,0.04395604395604396,0.09191373014655091,0.9926119183573825,1.0,1.0,24.94700527191162
score_select_only_ablation,heldout,44,0.0425,0.13934426229508196,0.06513409961685823,0.09493662434775464,0.20823798627002288,0.13934426229508196,0.0425,0.04737116085372202,13.4025,8.0,400,1747,1269,0.7263880938752146,0.06554155747986184,0.996875211343551,1.0,1.0,2.0512280464172363
